date,LIT_target
2024-06-05,43.91
2024-06-06,42.67
2024-06-07,42.84
2024-06-10,42.3
2024-06-11,42.35
2024-06-12,41.4
2024-06-13,40.71
2024-06-14,41.02
2024-06-17,41.2
2024-06-18,40.09
2024-06-20,39.57
2024-06-21,39.67
2024-06-24,38.98
2024-06-25,40.16
2024-06-26,39.43
2024-06-27,38.81
2024-06-28,38.98
2024-07-01,39.0
2024-07-02,40.49
2024-07-03,40.1
2024-07-05,40.05
2024-07-08,39.47
2024-07-09,39.98
2024-07-10,40.86
2024-07-11,41.42
2024-07-12,40.51
2024-07-15,41.31
2024-07-16,40.47
2024-07-17,40.1
2024-07-18,40.01
2024-07-19,40.09
2024-07-22,39.15
2024-07-23,37.96
2024-07-24,38.39
2024-07-25,38.99
2024-07-26,38.44
2024-07-29,38.24
2024-07-30,39.17
2024-07-31,37.95
2024-08-01,37.29
2024-08-02,36.27
2024-08-05,35.94
2024-08-06,35.68
2024-08-07,36.29
2024-08-08,36.16
2024-08-09,35.52
2024-08-12,36.35
2024-08-13,35.58
2024-08-14,36.36
2024-08-15,36.38
2024-08-16,36.74
2024-08-19,36.5
2024-08-20,37.8
2024-08-21,36.94
2024-08-22,37.71
2024-08-23,37.51
2024-08-26,37.32
2024-08-27,36.71
2024-08-28,37.4
2024-08-29,37.91
2024-08-30,36.63
2024-09-03,36.72
2024-09-04,36.74
2024-09-05,35.01
2024-09-06,35.37
2024-09-09,35.09
2024-09-10,37.71
2024-09-11,37.68
2024-09-12,37.14
2024-09-13,37.28
2024-09-16,37.25
2024-09-17,36.81
2024-09-18,37.63
2024-09-19,36.77
2024-09-20,37.26
2024-09-23,39.47
2024-09-24,38.94
2024-09-25,41.11
2024-09-26,42.51
2024-09-27,43.59
2024-09-30,44.11
2024-10-01,45.4
2024-10-02,44.49
2024-10-03,46.07
2024-10-04,48.97
2024-10-07,46.91
2024-10-08,45.73
2024-10-09,45.74
2024-10-10,44.9
2024-10-11,44.03
2024-10-14,42.5
2024-10-15,42.81
2024-10-16,41.76
2024-10-17,42.86
2024-10-18,42.38
2024-10-21,43.05
2024-10-22,42.51
2024-10-23,42.88
2024-10-24,43.71
2024-10-25,44.5
2024-10-28,43.74
2024-10-29,43.33
2024-10-30,43.36
2024-10-31,43.68
2024-11-01,44.08
2024-11-04,45.22
2024-11-05,43.86
2024-11-06,45.34
2024-11-07,44.38
2024-11-08,47.0
2024-11-11,45.87
2024-11-12,46.38
2024-11-13,44.73
2024-11-14,43.86
2024-11-15,44.31
2024-11-18,45.21
2024-11-19,45.28
2024-11-20,45.57
2024-11-21,44.97
2024-11-22,45.49
2024-11-25,43.93
2024-11-26,44.65
2024-11-27,44.7
2024-11-29,45.16
2024-12-02,44.37
2024-12-03,43.35
2024-12-04,43.34
2024-12-05,44.18
2024-12-06,45.84
2024-12-09,44.04
2024-12-10,44.28
2024-12-11,44.41
2024-12-12,43.76
2024-12-13,43.53
2024-12-16,43.45
2024-12-17,41.97
2024-12-18,41.9
2024-12-19,42.16
2024-12-20,42.15
2024-12-23,42.74
2024-12-24,42.35
2024-12-26,41.97
2024-12-27,41.54
2024-12-30,40.78
2024-12-31,40.12
2025-01-02,40.68
2025-01-03,40.95
2025-01-06,41.08
2025-01-07,40.63
2025-01-08,39.77
2025-01-10,40.53
2025-01-13,41.17
2025-01-14,41.87
2025-01-15,41.62
2025-01-16,42.28
2025-01-17,42.2
2025-01-21,41.58
2025-01-22,41.29
2025-01-23,41.49
2025-01-24,41.01
2025-01-27,40.67
2025-01-28,40.79
2025-01-29,41.11
2025-01-30,40.49
2025-01-31,39.63
2025-02-03,40.35
2025-02-04,40.37
2025-02-05,41.14
2025-02-06,41.14
2025-02-07,41.02
2025-02-10,40.26
2025-02-11,41.43
2025-02-12,42.33
2025-02-13,42.34
2025-02-14,42.36
2025-02-18,42.24
2025-02-19,42.84
2025-02-20,42.59
2025-02-21,42.25
2025-02-24,41.75
2025-02-25,42.0
2025-02-26,41.8
2025-02-27,40.74
2025-02-28,40.57
2025-03-03,40.3
2025-03-04,40.82
2025-03-05,40.97
2025-03-06,40.75
2025-03-07,39.85
2025-03-10,39.98
2025-03-11,40.16
2025-03-12,39.85
2025-03-13,40.84
2025-03-14,41.6
2025-03-17,41.49
2025-03-18,41.48
2025-03-19,41.0
2025-03-20,40.4
2025-03-21,40.8
2025-03-24,40.65
2025-03-25,40.31
2025-03-26,40.25
2025-03-27,39.37
2025-03-28,38.8
2025-03-31,38.61
2025-04-01,38.62
2025-04-02,37.07
2025-04-03,34.92
2025-04-04,32.81
2025-04-07,31.82
2025-04-08,35.01
2025-04-09,34.28
2025-04-10,35.49
2025-04-11,35.89
2025-04-14,35.55
2025-04-15,34.97
2025-04-16,35.06
2025-04-17,35.0
2025-04-21,35.47
2025-04-22,35.97
2025-04-23,36.73
2025-04-24,36.98
2025-04-25,36.61
2025-04-28,36.78
2025-04-29,36.64
2025-04-30,36.48
2025-05-01,37.47
2025-05-02,37.13
2025-05-05,37.3
2025-05-06,36.76
2025-05-07,37.43
2025-05-08,37.67
2025-05-09,39.01
2025-05-12,39.19
2025-05-13,39.24
2025-05-14,38.74
2025-05-15,38.58
2025-05-16,38.2
2025-05-19,38.23
